prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿Qué tres factores principales condicionan el comportamiento de un incendio forestal?","Combustible, meteorología y topografía","Color del humo, número de bomberos y distancia al parque","Tipo de vehículo, emisora y horario","Longitud de manguera, presión y matrícula del camión",0,"IVASPE","Incendios forestales","facil","El comportamiento del fuego forestal depende principalmente del combustible disponible, la meteorología y la topografía. Son la base para anticipar propagación y seguridad.","","Comportamiento del fuego forestal","IVASPE"
"¿Qué efecto suele tener una pendiente ascendente sobre la propagación del fuego?","Puede acelerar la propagación ladera arriba","Siempre detiene el incendio","Elimina la radiación térmica","Impide la formación de focos secundarios",0,"IVASPE","Incendios forestales","facil","En pendiente ascendente, las llamas y el calor precalientan el combustible situado por encima, favoreciendo una propagación más rápida ladera arriba.","","Topografía y propagación","IVASPE"
"¿Por qué el viento es un factor crítico en incendios forestales?","Porque aporta oxígeno, inclina la llama y puede lanzar pavesas","Porque siempre apaga el fuego","Porque elimina la necesidad de vigilancia","Porque impide que cambie la dirección del incendio",0,"IVASPE","Incendios forestales","media","El viento aumenta el aporte de oxígeno, inclina las llamas sobre el combustible y puede transportar pavesas, generando focos secundarios.","","Meteorología y fuego forestal","IVASPE"
"¿Qué riesgo operativo generan las pavesas en un incendio forestal?","Aparición de focos secundarios por delante del frente","Extinción automática del perímetro","Reducción inmediata de temperatura","Desaparición del humo",0,"IVASPE","Incendios forestales","dificil","Las pavesas pueden ser transportadas por el viento y originar focos secundarios por delante del frente, comprometiendo líneas de control y rutas de escape.","","Propagación por pavesas","IVASPE"
"En un incendio forestal, ¿qué es el combustible fino muerto?","Material vegetal pequeño y seco que se inflama con facilidad","Rocas y tierra mineral","Agua almacenada en balsas","Troncos verdes de gran diámetro únicamente",0,"IVASPE","Incendios forestales","facil","El combustible fino muerto, como pasto seco, hojas o ramillas, responde rápido a cambios de humedad y temperatura y facilita la ignición y propagación.","","Combustibles forestales","IVASPE"
"¿Qué indica una baja humedad relativa en relación con el comportamiento del fuego?","Mayor disponibilidad del combustible para arder","Reducción absoluta del riesgo de incendio","Imposibilidad de propagación","Mayor humedad del combustible fino",0,"IVASPE","Incendios forestales","media","Con baja humedad relativa, los combustibles finos pierden humedad y quedan más disponibles para arder, aumentando la facilidad de ignición y propagación.","","Meteorología y disponibilidad del combustible","IVASPE"
"¿Qué debe priorizarse al elegir una zona segura para el personal en un incendio forestal?","Que tenga poco combustible, buena visibilidad y acceso a rutas de escape","Que esté siempre en el fondo de un barranco cerrado","Que sea la zona con más vegetación","Que esté por encima del frente sin salida alternativa",0,"IVASPE","Incendios forestales","dificil","Una zona segura debe reducir la exposición al fuego, tener baja carga de combustible, permitir observación y contar con rutas de escape viables.","","Seguridad en incendios forestales","IVASPE"
"¿Qué es una ruta de escape en incendio forestal?","Camino previsto para desplazarse desde la zona de trabajo hasta una zona segura","La carretera más ancha del entorno sin valorar riesgos","Una línea de manguera sin agua","Cualquier senda sin evaluar",0,"IVASPE","Incendios forestales","facil","La ruta de escape es el itinerario previsto y conocido para abandonar la zona de riesgo y alcanzar una zona segura si cambian las condiciones.","","Seguridad y rutas de escape","IVASPE"
"¿Por qué debe mantenerse vigilancia continua del incendio durante los trabajos de extinción?","Porque el comportamiento puede cambiar rápidamente por viento, topografía o combustible","Porque sustituye al uso de comunicaciones","Porque evita tener que hidratar al personal","Porque impide que se produzcan focos secundarios",0,"IVASPE","Incendios forestales","dificil","La vigilancia permite detectar cambios en propagación, viento o focos secundarios. Sin observación, el equipo puede quedar comprometido sin margen de reacción.","","Seguridad en incendios forestales","IVASPE"
"¿Qué es un ataque directo en un incendio forestal?","Actuar directamente sobre las llamas o el borde del fuego","Trabajar siempre a varios kilómetros del perímetro","Esperar sin intervenir hasta que cambie el viento","Eliminar solo combustibles en zonas urbanas",0,"IVASPE","Incendios forestales","facil","El ataque directo consiste en trabajar sobre el borde del incendio o las llamas, normalmente cuando la intensidad permite hacerlo con seguridad.","","Tácticas de extinción forestal","IVASPE"
