prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"En un incendio de vivienda, ¿qué indica la presencia de humo oscuro, denso y con presión saliendo por huecos?","Combustión pobre con baja temperatura","Incendio con alta carga térmica y gases acumulados","Ausencia de riesgo para los intervinientes","Fase de enfriamiento completa",1,"IVASPE","Incendios urbanos y estructurales","media","El humo oscuro, denso y presurizado suele indicar alta temperatura, combustión incompleta y acumulación de gases combustibles. Es una señal de riesgo para el ataque interior.","","Lectura del incendio","IVASPE"
"¿Cuál es el objetivo principal de una lectura exterior del incendio antes de acceder?","Decidir si se entra sin equipo de respiración","Identificar condiciones de riesgo, desarrollo del incendio y posibles víctimas","Sustituir la valoración interior completa","Confirmar únicamente el color de las llamas",1,"IVASPE","Incendios urbanos y estructurales","media","La lectura exterior permite valorar humo, llamas, presión, huecos, recorrido probable del fuego, riesgos estructurales y posibilidades de rescate antes de comprometer equipos.","","Lectura del incendio","IVASPE"
"¿Qué riesgo aumenta al abrir una puerta sin control en un recinto incendiado?","Entrada brusca de aire que puede intensificar el incendio","Extinción automática del fuego","Reducción inmediata de temperatura","Eliminación completa de gases combustibles",0,"IVASPE","Incendios urbanos y estructurales","media","Abrir sin control puede aportar oxígeno a una combustión limitada por ventilación, intensificando el incendio y generando condiciones peligrosas para el equipo.","","Control de accesos y ventilación","IVASPE"
"Antes de abrir una puerta hacia una zona incendiada, ¿qué actuación es más adecuada?","Abrir completamente de golpe","Valorar temperatura, humo y preparar línea de agua","Entrar sin comunicarlo para ganar tiempo","Romper todos los cristales del recinto",1,"IVASPE","Incendios urbanos y estructurales","media","La apertura debe ser controlada y coordinada. Hay que valorar signos térmicos y de humo, disponer de línea cargada y comunicar la maniobra.","","Control de accesos y ventilación","IVASPE"
"¿Qué finalidad tiene el enfriamiento de gases en ataque interior?","Reducir temperatura y limitar ignición de gases combustibles","Aumentar la producción de vapor sin control","Eliminar la necesidad de avanzar con línea","Sustituir la búsqueda de víctimas",0,"IVASPE","Incendios urbanos y estructurales","media","El enfriamiento de gases reduce temperatura en el plano superior y disminuye la probabilidad de ignición súbita, mejorando seguridad durante el avance.","","Ataque interior","IVASPE"
"Durante un avance interior, ¿por qué se recomienda progresar bajo y protegido?","Porque la temperatura y los gases calientes suelen acumularse en la parte alta","Porque así se evita usar el ERA","Porque el humo siempre desaparece a ras de suelo","Porque permite avanzar sin línea de agua",0,"IVASPE","Incendios urbanos y estructurales","media","Los gases calientes y el mayor estrés térmico suelen estar en zonas altas. Progresar bajo reduce exposición térmica y mejora las condiciones de supervivencia.","","Ataque interior","IVASPE"
"¿Qué indica un cambio rápido de humo gris a humo negro, denso y turbulento?","Posible empeoramiento de las condiciones del incendio","Extinción completa del combustible","Ausencia de gases combustibles","Mejora automática de visibilidad",0,"IVASPE","Incendios urbanos y estructurales","media","El humo negro, denso y turbulento puede indicar aumento de temperatura, combustión incompleta y acumulación de gases con potencial de ignición.","","Lectura del humo","IVASPE"
"¿Qué es una combustión limitada por ventilación?","Un incendio con combustible agotado","Un incendio cuyo desarrollo está condicionado por falta de oxígeno","Un fuego que solo afecta a líquidos inflamables","Una combustión sin producción de humo",1,"IVASPE","Incendios urbanos y estructurales","media","En una combustión limitada por ventilación existe combustible disponible, pero el incendio no desarrolla todo su potencial por falta de oxígeno.","","Dinámica del incendio","IVASPE"
"En un incendio limitado por ventilación, ¿qué puede ocurrir si se aporta aire de forma brusca?","El incendio puede intensificarse rápidamente","El fuego se apaga siempre","Desaparece todo el humo","La temperatura baja de forma inmediata",0,"IVASPE","Incendios urbanos y estructurales","media","El aporte brusco de oxígeno puede aumentar violentamente la combustión si hay gases calientes y combustible disponible. Por eso la ventilación debe coordinarse.","","Dinámica del incendio","IVASPE"
"¿Cuál es una señal de posible backdraft?","Humo saliendo a presión por rendijas con poca llama visible","Llama exterior estable y sin humo","Recinto frío y ventilado","Ausencia total de humo",0,"IVASPE","Incendios urbanos y estructurales","media","El backdraft se asocia a recintos con gases combustibles calientes y falta de oxígeno. Humo presurizado, poca llama visible y calor acumulado son signos de alarma.","","Fenómenos extremos del fuego","IVASPE"
"¿Qué describe mejor un flashover?","Ignición generalizada de los combustibles de un recinto","Apagado espontáneo por falta de combustible","Entrada de agua en una instalación eléctrica","Rotura de una manguera durante el ataque",0,"IVASPE","Incendios urbanos y estructurales","media","El flashover es la transición a combustión generalizada en un recinto, cuando los combustibles alcanzan temperatura suficiente para inflamarse casi simultáneamente.","","Fenómenos extremos del fuego","IVASPE"
"¿Qué actuación ayuda a reducir el riesgo de flashover durante un ataque interior?","Enfriar gases y controlar la ventilación","Abrir todos los huecos sin coordinación","Avanzar sin agua para mejorar movilidad","Retirar el ERA para escuchar mejor",0,"IVASPE","Incendios urbanos y estructurales","media","El enfriamiento de gases y el control de la ventilación ayudan a mantener condiciones térmicas más seguras y reducen el riesgo de ignición generalizada.","","Fenómenos extremos del fuego","IVASPE"
"¿Cuál es la finalidad de una ventilación táctica bien coordinada?","Controlar el movimiento de humo, calor y gases para mejorar la intervención","Aumentar siempre el tamaño del incendio","Evitar el uso de equipos de respiración","Sustituir la extinción con agua",0,"IVASPE","Incendios urbanos y estructurales","media","La ventilación táctica busca controlar flujos de humo, calor y gases, mejorando condiciones de rescate y ataque cuando está coordinada con la extinción.","","Ventilación táctica","IVASPE"
"¿Qué riesgo tiene ventilar antes de tener una línea preparada en un incendio interior?","Aumentar el aporte de oxígeno y favorecer el crecimiento del incendio","Reducir siempre la temperatura a cero","Eliminar todo riesgo para el equipo","Impedir la propagación del humo",0,"IVASPE","Incendios urbanos y estructurales","media","Ventilar sin coordinación puede alimentar el fuego. La ventilación debe sincronizarse con la capacidad real de aplicar agua y controlar el incendio.","","Ventilación táctica","IVASPE"
"En un incendio en vivienda con posible víctima, ¿qué debe equilibrar el mando en la estrategia inicial?","Rescate, control del incendio y seguridad de los equipos","Solo la conservación de bienes materiales","Únicamente la rapidez de entrada","Evitar siempre cualquier intervención interior",0,"IVASPE","Incendios urbanos y estructurales","media","La estrategia debe equilibrar salvar vidas, controlar el fuego y mantener la seguridad de los intervinientes. Priorizar una sola variable puede generar más riesgo.","","Estrategia de intervención","IVASPE"
"¿Qué ventaja aporta una línea de agua cargada antes de acceder a zona caliente?","Permite proteger al equipo y actuar ante empeoramiento súbito","Evita la necesidad de comunicación","Reduce el peso del equipo","Permite entrar sin ERA",0,"IVASPE","Incendios urbanos y estructurales","media","La línea cargada es una medida básica de seguridad. Permite enfriar gases, proteger ruta de avance y responder ante cambios rápidos del incendio.","","Ataque interior","IVASPE"
"Durante la búsqueda de víctimas en interior con humo, ¿qué principio operativo es correcto?","Mantener orientación, comunicación y control de la ruta de salida","Separarse para cubrir más superficie sin avisar","Avanzar sin línea ni referencia","Retirar la máscara si hay poca visibilidad",0,"IVASPE","Incendios urbanos y estructurales","media","La búsqueda debe hacerse manteniendo orientación, comunicación y ruta de escape. Perder la salida convierte la búsqueda en otro rescate más.","","Búsqueda y rescate interior","IVASPE"
"¿Qué debe hacerse si durante el ataque interior empeoran rápidamente las condiciones térmicas y de humo?","Comunicar, reevaluar y considerar retirada o cambio de táctica","Seguir avanzando siempre por compromiso","Quitar el ERA para respirar mejor","Abrir todos los huecos sin orden",0,"IVASPE","Incendios urbanos y estructurales","media","El empeoramiento rápido exige comunicar y reevaluar. La retirada táctica a tiempo no es fracaso; es gestión del riesgo con cabeza.","","Seguridad en ataque interior","IVASPE"
"En un edificio con incendio, ¿por qué es importante controlar las puertas interiores y exteriores?","Porque modifican el flujo de aire, humo y calor","Porque siempre deben permanecer abiertas","Porque impiden usar mangueras","Porque eliminan el riesgo eléctrico",0,"IVASPE","Incendios urbanos y estructurales","media","Las puertas condicionan la ventilación y la propagación de humo y calor. Controlarlas ayuda a limitar crecimiento, proteger rutas y mejorar condiciones.","","Control de flujos","IVASPE"
"¿Qué efecto puede tener cerrar una puerta entre el incendio y una víctima refugiada?","Mejorar temporalmente la protección frente a humo y calor","Aumentar siempre la temperatura de la víctima","Eliminar la necesidad de rescate","Hacer imposible la ventilación posterior",0,"IVASPE","Incendios urbanos y estructurales","media","Una puerta cerrada puede retrasar la entrada de humo y calor, mejorando la supervivencia temporal de una víctima en un recinto no afectado directamente.","","Confinamiento y supervivencia","IVASPE"
"¿Qué indica la existencia de humo caliente descendiendo rápidamente hacia el suelo?","Deterioro de condiciones y posible aumento del riesgo térmico","Incendio totalmente extinguido","Mejora de visibilidad","Ausencia de combustibles",0,"IVASPE","Incendios urbanos y estructurales","media","El descenso del plano neutro y humo caliente bajo pueden indicar acumulación de gases, aumento térmico y reducción del espacio seguro para los equipos.","","Lectura del humo","IVASPE"
"En ataque interior, ¿qué significa trabajar con agua de forma pulsada sobre gases calientes?","Aplicar agua de forma controlada para enfriar gases sin alterar en exceso el equilibrio térmico","Mantener el chorro abierto de forma continua siempre","Lanzar agua solo al suelo","No usar agua hasta ver llama directa",0,"IVASPE","Incendios urbanos y estructurales","media","La aplicación pulsada permite enfriar gases del plano superior con control, reduciendo riesgo térmico y evitando generar vapor excesivo sobre el equipo.","","Técnicas de aplicación de agua","IVASPE"
