prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"Antes de usar una herramienta de bomberos en una intervención, ¿qué comprobación básica debe realizarse?","Que está operativa, completa y sin daños visibles","Que pesa poco aunque esté dañada","Que es la más nueva del parque aunque no sea adecuada","Que la lleva otro equipo",0,"IVASPE","Material, equipos y herramientas","facil","Antes de usar una herramienta debe comprobarse que está operativa, sin daños visibles y adecuada para la tarea. La revisión previa evita fallos durante la intervención.","","Revisión y uso seguro del material","IVASPE"
"¿Qué objetivo tiene la revisión sistemática del material al inicio de guardia?","Detectar fallos y asegurar disponibilidad operativa","Cumplir solo una rutina sin utilidad","Reducir el número de herramientas del vehículo","Evitar cualquier mantenimiento posterior",0,"IVASPE","Material, equipos y herramientas","facil","La revisión de guardia garantiza que el material esté disponible y funcional. En emergencia no hay margen para descubrir fallos que debían haberse detectado antes.","","Revisión y mantenimiento","IVASPE"
"¿Qué debe hacerse si se detecta una herramienta dañada durante la revisión?","Retirarla del servicio, señalizarla y comunicar la incidencia","Guardarla de nuevo sin avisar","Usarla solo en intervenciones pequeñas","Repararla de forma improvisada sin control",0,"IVASPE","Material, equipos y herramientas","facil","Una herramienta dañada debe retirarse, señalizarse y comunicarse para reparación o sustitución. Usarla puede poner en riesgo al equipo y a la víctima.","","Revisión y mantenimiento","IVASPE"
"¿Qué función principal tiene el equipo de respiración autónoma en incendios interiores?","Proteger la vía respiratoria frente a atmósferas peligrosas","Aumentar la temperatura corporal","Sustituir la línea de agua","Permitir trabajar sin control de aire",0,"IVASPE","Material, equipos y herramientas","facil","El ERA permite respirar aire seguro en atmósferas con humo, gases tóxicos o déficit de oxígeno. Su control es vital durante toda la intervención.","","Equipos de respiración autónoma","IVASPE"
"¿Qué debe comprobarse en un ERA antes de entrar a zona caliente?","Presión de botella, estanqueidad, alarma y correcto ajuste","Solo el color de la espaldera","Que la máscara esté suelta","Que la botella esté parcialmente cerrada",0,"IVASPE","Material, equipos y herramientas","dificil","Antes de entrar se debe comprobar presión, apertura de botella, estanqueidad, alarma, máscara y ajuste. El ERA es un equipo crítico de protección respiratoria.","","Equipos de respiración autónoma","IVASPE"
"¿Por qué es importante controlar periódicamente la presión de la botella del ERA durante la intervención?","Porque determina el tiempo disponible y la retirada segura","Porque aumenta automáticamente al respirar","Porque no influye en la seguridad","Porque solo se revisa al terminar",0,"IVASPE","Material, equipos y herramientas","dificil","La presión de la botella condiciona el tiempo útil de trabajo y la necesidad de retirada. No controlar el aire compromete gravemente la seguridad en interior.","","Equipos de respiración autónoma","IVASPE"
"¿Qué función tiene la alarma de baja presión del ERA?","Avisar de que queda una reserva limitada de aire","Indicar que la botella está llena","Permitir prolongar indefinidamente la intervención","Desactivar la máscara automáticamente",0,"IVASPE","Material, equipos y herramientas","media","La alarma de baja presión avisa de que queda una reserva limitada. Debe interpretarse como señal de retirada o emergencia según el contexto.","","Equipos de respiración autónoma","IVASPE"
"¿Qué debe hacerse con una manguera después de una intervención si presenta daños visibles?","Retirarla, señalizarla y enviarla a revisión o reparación","Volver a colocarla sin revisarla","Usarla solo con baja presión siempre","Cortarla sin registrar la incidencia",0,"IVASPE","Material, equipos y herramientas","media","Las mangueras dañadas pueden fallar bajo presión. Deben retirarse del servicio y gestionarse conforme al procedimiento de mantenimiento.","","Mangueras y tendidos","IVASPE"
"¿Qué riesgo tiene una manguera con doblez o estrangulamiento durante un tendido?","Reduce el caudal y puede comprometer la extinción","Aumenta siempre el caudal","Mejora la presión en punta de lanza","Elimina el golpe de ariete",0,"IVASPE","Material, equipos y herramientas","dificil","Los dobleces y estrangulamientos reducen el paso de agua, generan pérdidas de carga y pueden dejar al equipo con menos caudal del necesario.","","Mangueras y tendidos","IVASPE"
"¿Para qué sirve una bifurcación en un tendido de mangueras?","Dividir una línea de alimentación en varias salidas","Cerrar permanentemente el paso de agua","Sustituir la bomba del vehículo","Medir la temperatura del humo",0,"IVASPE","Material, equipos y herramientas","media","La bifurcación permite alimentar varias líneas desde una conducción principal, facilitando distribución de caudales según necesidades tácticas.","","Mangueras y accesorios hidráulicos","IVASPE"
