prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"En una intervención de rescate en altura, ¿qué debe comprobarse antes de iniciar cualquier maniobra con cuerdas?","La seguridad de la escena, los anclajes y el plan de rescate","Solo el color de las cuerdas","Que haya público suficiente para ayudar","Que la víctima pueda caminar",0,"IVASPE","Rescate y salvamento","media","Antes de maniobrar hay que asegurar la escena, valorar riesgos, seleccionar anclajes fiables y definir el plan. En rescate vertical, improvisar es una mala política de empresa.","","Rescate en altura","IVASPE"
"¿Qué característica debe tener un anclaje utilizado en rescate vertical?","Resistencia suficiente y ubicación adecuada para la carga prevista","Ser siempre una barandilla decorativa","Estar oxidado para agarrar mejor","Ser elegido por cercanía aunque no sea resistente",0,"IVASPE","Rescate y salvamento","media","El anclaje debe resistir las cargas previsibles y estar ubicado de forma que trabaje correctamente. Un anclaje cómodo pero débil es una trampa con buena accesibilidad.","","Anclajes y seguridad","IVASPE"
"¿Por qué se recomienda redundancia en sistemas de rescate con cuerdas?","Para disponer de seguridad adicional si falla un elemento crítico","Para aumentar el peso sin motivo","Para evitar revisar el material","Para poder usar cuerdas dañadas",0,"IVASPE","Rescate y salvamento","media","La redundancia aporta margen de seguridad frente al fallo de un componente crítico. En rescate, un único punto de fallo puede tener consecuencias graves.","","Sistemas de seguridad","IVASPE"
"En rescate vertical, ¿qué riesgo genera un ángulo excesivo en una reunión o triangulación?","Aumenta la carga transmitida a los anclajes","Reduce siempre la carga a cero","Impide que trabaje cualquier cuerda","Hace innecesario el casco",0,"IVASPE","Rescate y salvamento","media","Cuanto mayor es el ángulo entre ramales, mayor carga puede transmitirse a cada anclaje. Controlar los ángulos es básico para no multiplicar problemas.","","Anclajes y reparto de cargas","IVASPE"
"¿Qué debe evitarse en una cuerda de rescate durante una maniobra?","Rozamientos cortantes o abrasivos sin protección","Que esté correctamente colocada","Que tenga protección en aristas","Que sea revisada antes de usarla",0,"IVASPE","Rescate y salvamento","media","Los rozamientos sobre aristas o superficies abrasivas pueden dañar la cuerda. Deben protegerse con protectores, desviadores o cambios de trayectoria.","","Protección de cuerdas","IVASPE"
"¿Cuál es una función principal del sistema anticaídas en trabajos o rescates en altura?","Detener o limitar las consecuencias de una caída","Aumentar la distancia de caída","Sustituir cualquier anclaje","Permitir trabajar sin arnés",0,"IVASPE","Rescate y salvamento","media","El sistema anticaídas está diseñado para detener una caída y limitar sus consecuencias. Debe usarse con anclaje, absorbedor y equipo adecuados.","","Seguridad en altura","IVASPE"
"¿Qué debe valorarse antes de descender a un espacio confinado?","Atmósfera, accesos, rescate previsto y riesgos existentes","Solo si cabe físicamente el interviniente","El color de la tapa de acceso","Si hay cobertura móvil dentro",0,"IVASPE","Rescate y salvamento","media","Un espacio confinado puede tener atmósferas peligrosas, dificultad de acceso y rescate complejo. Antes de entrar hay que medir, ventilar si procede y planificar.","","Espacios confinados","IVASPE"
"¿Cuál es un riesgo característico de los espacios confinados?","Atmósfera deficiente en oxígeno o contaminada","Visibilidad perfecta siempre","Ausencia total de atrapamientos","Ventilación natural garantizada",0,"IVASPE","Rescate y salvamento","media","Los espacios confinados pueden presentar falta de oxígeno, gases tóxicos o atmósferas explosivas. No se debe confiar en los sentidos para valorar la atmósfera.","","Espacios confinados","IVASPE"
"En un espacio confinado, ¿por qué es importante disponer de un equipo de rescate preparado antes de entrar?","Porque el interviniente puede necesitar extracción rápida","Porque retrasa siempre la intervención sin aportar seguridad","Porque evita medir la atmósfera","Porque permite entrar sin protección respiratoria",0,"IVASPE","Rescate y salvamento","media","Si un interviniente queda incapacitado dentro, el rescate puede ser difícil y urgente. Entrar sin plan de rescate es convertir una emergencia en dos.","","Espacios confinados","IVASPE"
"¿Qué debe hacerse ante una víctima atrapada en un accidente de tráfico antes de iniciar maniobras de excarcelación?","Estabilizar el vehículo y valorar riesgos","Cortar inmediatamente sin valorar","Mover el vehículo para ganar espacio","Romper todos los cristales sin protección",0,"IVASPE","Rescate y salvamento","media","La estabilización del vehículo y la valoración de riesgos son previas a la excarcelación. Un vehículo inestable pone en peligro a víctima e intervinientes.","","Accidentes de tráfico","IVASPE"
