prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"Ante un incidente con mercancías peligrosas, ¿cuál debe ser la primera prioridad operativa?","Identificar el producto sin aproximarse innecesariamente","Entrar rápidamente para ver la fuga de cerca","Retirar el EPI para moverse mejor","Neutralizar el producto sin información previa",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","La primera prioridad es reconocer e identificar el producto desde una posición segura. Acercarse sin información puede exponer al equipo a toxicidad, inflamabilidad o reactividad.","","Actuación inicial en mercancías peligrosas","IVASPE"
"¿Qué información aporta el número ONU en una mercancía peligrosa?","Identifica la sustancia o grupo de sustancias peligrosas","Indica siempre la matrícula del vehículo","Señala el número de bomberos necesarios","Determina la edad del conductor",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","El número ONU permite identificar la sustancia o grupo de sustancias y consultar información específica para la intervención, como riesgos y medidas de seguridad.","","Identificación de mercancías peligrosas","IVASPE"
"En un panel naranja ADR, ¿qué suele indicar el número superior?","Número de identificación de peligro","Número ONU","Peso exacto de la carga","Número de teléfono del expedidor",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","En el panel naranja numerado, el número superior identifica el peligro principal y posibles peligros secundarios. El número inferior corresponde al número ONU.","","Panel naranja ADR","IVASPE"
"En un panel naranja ADR, ¿qué suele indicar el número inferior?","Número ONU de la sustancia transportada","Temperatura ambiente","Número de ejes del vehículo","Código postal del destino",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","El número inferior del panel naranja es el número ONU, que identifica la sustancia o grupo de sustancias transportadas.","","Panel naranja ADR","IVASPE"
"¿Qué indica la repetición de una cifra en el número de identificación de peligro del panel naranja?","Intensificación del peligro correspondiente","Ausencia total de riesgo","Que el vehículo va vacío siempre","Que el producto es alimentario",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","La repetición de una cifra en el número de peligro indica intensificación de ese riesgo, por ejemplo mayor inflamabilidad, toxicidad o corrosividad según el caso.","","Panel naranja ADR","IVASPE"
"¿Qué indica una X delante del número de identificación de peligro en el panel naranja?","Que el producto reacciona peligrosamente con el agua","Que el vehículo está exento de ADR","Que el producto no presenta riesgo","Que se debe aplicar agua siempre y en gran cantidad",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","La X indica que la sustancia reacciona peligrosamente con el agua. Por tanto, el uso de agua debe evitarse salvo indicación técnica específica.","","Panel naranja ADR","IVASPE"
"¿Cuál es una medida básica al llegar a un incidente con fuga química no identificada?","Situarse a favor del viento","Situarse a sotavento dentro de la nube","Aproximarse por la zona baja del terreno siempre","Entrar sin protección para reconocer rápido",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","Debe buscarse una aproximación segura, preferentemente a favor del viento y fuera de la nube o derrame. La meteorología condiciona la zonificación y la seguridad del personal.","","Zonificación y aproximación","IVASPE"
"En una intervención con riesgo químico, ¿qué representa la zona caliente?","Área contaminada o con riesgo directo para los intervinientes","Zona de descanso del personal","Puesto de mando avanzado","Área limpia para retirada del EPI",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","La zona caliente es el área donde existe contaminación o peligro directo. Solo debe acceder personal autorizado, equipado y con misión definida.","","Zonificación NRBQ","IVASPE"
"¿Cuál es la función principal de la zona templada en una intervención química?","Servir de área de transición y descontaminación","Almacenar comida y bebida","Permitir el acceso libre de curiosos","Situar a víctimas sin control sanitario",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","La zona templada actúa como transición entre zona caliente y fría. En ella suelen ubicarse descontaminación, control de acceso y apoyo a equipos.","","Zonificación NRBQ","IVASPE"
"¿Qué debe ubicarse preferentemente en la zona fría?","Puesto de mando, apoyo logístico y recursos no contaminados","El punto de fuga principal","El charco de producto","La nube tóxica",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","La zona fría debe estar libre de contaminación y es adecuada para puesto de mando, recursos sanitarios, logística y personal no expuesto.","","Zonificación NRBQ","IVASPE"
"¿Qué nivel de protección suele corresponder al traje estructural de bombero con ERA?","Nivel 1","Nivel 2","Nivel 3","Nivel 0 sin protección",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","El nivel 1 corresponde al traje de intervención estructural con ERA. Protege frente a ciertos riesgos, pero no es estanco frente a gases o vapores químicos.","","Niveles de protección química","IVASPE"
"¿Qué nivel de protección corresponde habitualmente a un traje antisalpicaduras?","Nivel 1","Nivel 2","Nivel 3","Sin nivel de protección",1,"IVASPE","Riesgo químico y mercancías peligrosas","media","El nivel 2 se asocia al traje antisalpicaduras. Es útil frente a líquidos, pero no ofrece estanqueidad total frente a gases.","","Niveles de protección química","IVASPE"
"¿Qué nivel de protección corresponde habitualmente a un traje estanco a gases?","Nivel 1","Nivel 2","Nivel 3","Nivel de intervención forestal",2,"IVASPE","Riesgo químico y mercancías peligrosas","media","El nivel 3 corresponde al traje estanco a gases, indicado cuando existe riesgo por gases, vapores o atmósferas contaminantes que requieren estanqueidad.","","Niveles de protección química","IVASPE"
"¿Qué debe determinar la elección del nivel de protección química?","El producto, su estado, concentración, vía de exposición y tarea a realizar","Solo el color del traje disponible","La comodidad del interviniente","La distancia al parque de bomberos",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","El nivel de protección debe elegirse según el riesgo real: producto, concentración, forma física, vías de entrada y misión. La selección debe equilibrar protección, tarea y seguridad del equipo.","","Selección de EPI químico","IVASPE"
"¿Qué es la descontaminación en una intervención química?","Proceso para retirar o reducir contaminantes de personas, equipos o material","Trasladar el producto a otra zona sin control","Quitar el EPI dentro de la zona caliente","Mezclar productos para neutralizarlos siempre",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","La descontaminación busca retirar o reducir la contaminación para evitar propagación del producto y exposición secundaria de intervinientes o víctimas.","","Descontaminación","IVASPE"
"¿Por qué es importante controlar el sentido de salida de los equipos desde zona caliente?","Para que pasen por descontaminación y no propaguen contaminación","Para que salgan por cualquier lugar más rápido","Para evitar comunicar con el mando","Para mezclar zonas caliente y fría",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","La salida debe canalizarse por el punto de descontaminación. Si no se controla, puede propagarse contaminación hacia zonas limpias, equipos o víctimas.","","Descontaminación","IVASPE"
"En un derrame químico, ¿qué diferencia básica hay entre contener y obturar?","Contener limita la dispersión; obturar intenta detener la fuga en origen","Son exactamente lo mismo","Obturar siempre significa evacuar","Contener solo se usa con incendios forestales",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","Contener busca impedir que el producto se extienda; obturar intenta cerrar o reducir la fuga en el punto donde se produce.","","Control de derrames y fugas","IVASPE"
"¿Qué objetivo tiene crear diques o barreras en un derrame químico?","Evitar que el producto se extienda o alcance zonas sensibles","Aumentar la superficie contaminada","Mezclar el producto con agua siempre","Permitir que entre en alcantarillado",0,"IVASPE","Riesgo químico y mercancías peligrosas","media","Los diques y barreras sirven para confinar el producto, impedir su avance y proteger alcantarillas, cursos de agua o zonas expuestas.","","Control de derrames","IVASPE"
"¿Qué debe evitarse ante un producto desconocido derramado cerca de una alcantarilla?","Permitir que el producto entre en la red de saneamiento","Señalizar la zona","Pedir información del producto","Establecer perímetro de seguridad",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","La entrada de un producto químico en alcantarillado puede ampliar el incidente, generar atmósferas explosivas o contaminar aguas. Debe evitarse si es seguro hacerlo.","","Control ambiental del incidente","IVASPE"
"¿Qué significa que una sustancia sea corrosiva?","Puede destruir tejidos vivos o materiales por acción química","Siempre es inflamable","Nunca afecta a la piel","Solo es peligrosa si está congelada",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","Una sustancia corrosiva puede dañar tejidos, piel, ojos o materiales. Requiere protección adecuada y control de salpicaduras o vapores.","","Riesgos de las sustancias peligrosas","IVASPE"
"¿Qué significa que una sustancia sea tóxica?","Puede causar daños graves al organismo por inhalación, ingestión o contacto","Solo mancha la ropa","Siempre se detecta por olor agradable","Nunca afecta por vía respiratoria",0,"IVASPE","Riesgo químico y mercancías peligrosas","facil","Una sustancia tóxica puede afectar al organismo por distintas vías de entrada. La ausencia de olor no garantiza seguridad.","","Riesgos de las sustancias peligrosas","IVASPE"
"¿Cuál es un riesgo principal de los gases inflamables?","Formación de atmósferas explosivas si se mezclan con aire en proporción adecuada","Que nunca se desplazan","Que siempre son visibles","Que no requieren control de fuentes de ignición",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","Los gases inflamables pueden formar mezclas explosivas con el aire dentro de su rango de inflamabilidad. Deben controlarse fuentes de ignición y ventilación.","","Gases inflamables","IVASPE"
"¿Por qué algunos gases pesados pueden acumularse en zonas bajas?","Porque tienen mayor densidad que el aire","Porque siempre suben por convección","Porque desaparecen al tocar el suelo","Porque no se mezclan nunca con el aire",0,"IVASPE","Riesgo químico y mercancías peligrosas","dificil","Los gases más densos que el aire pueden desplazarse y acumularse en sótanos, zanjas o puntos bajos, generando riesgo tóxico, asfixiante o explosivo.","","Comportamiento de gases","IVASPE"
