prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"Ante una víctima inconsciente que no respira con normalidad, ¿cuál debe ser la actuación correcta?","Activar el 112 e iniciar RCP sin demora","Esperar unos minutos para confirmar si recupera la respiración","Colocarla sentada para facilitar la ventilación","Buscar primero antecedentes médicos",0,"IVASPE","Sanitario operativo","media","Una víctima inconsciente que no respira con normalidad debe considerarse en parada cardiorrespiratoria. La prioridad es activar ayuda e iniciar RCP cuanto antes.","","RCP básica y valoración inicial","IVASPE"
"¿Qué debe hacerse antes de iniciar cualquier asistencia sanitaria en una emergencia?","Comprobar el pulso radial","Garantizar la seguridad de la escena","Administrar oxígeno","Mover siempre a la víctima",1,"IVASPE","Sanitario operativo","media","La seguridad de la escena es prioritaria. Si el interviniente no controla el riesgo, puede convertirse en otra víctima y agravar la intervención.","","Conducta PAS y seguridad de escena","IVASPE"
"En la valoración inicial de una víctima inconsciente, ¿durante cuánto tiempo máximo debe valorarse la respiración?","5 segundos","10 segundos","30 segundos","1 minuto",1,"IVASPE","Sanitario operativo","media","La respiración debe valorarse de forma rápida, durante un máximo de 10 segundos, para no retrasar el inicio de la RCP si existe parada.","","Valoración primaria","IVASPE"
"La respiración agónica en una víctima inconsciente debe interpretarse como:","Respiración eficaz pero lenta","Signo de recuperación espontánea","Situación compatible con parada cardiorrespiratoria","Respiración normal si hay movimiento torácico",2,"IVASPE","Sanitario operativo","media","Las boqueadas o respiración agónica no son respiración eficaz. En una víctima inconsciente deben considerarse parada cardiorrespiratoria.","","RCP básica y valoración inicial","IVASPE"
"¿Cuál es la frecuencia recomendada de compresiones torácicas en RCP básica del adulto?","60 a 80 por minuto","80 a 100 por minuto","100 a 120 por minuto","130 a 150 por minuto",2,"IVASPE","Sanitario operativo","media","La frecuencia recomendada es de 100 a 120 compresiones por minuto. Por debajo se reduce la perfusión y por encima suele perderse profundidad.","","RCP básica del adulto","IVASPE"
"¿Qué profundidad deben alcanzar las compresiones torácicas en un adulto?","2 a 3 cm","3 a 4 cm","5 a 6 cm","Más de 8 cm",2,"IVASPE","Sanitario operativo","media","En el adulto se recomienda una profundidad de 5 a 6 cm. Menos profundidad reduce eficacia y más profundidad aumenta lesiones sin mejorar claramente el resultado.","","RCP básica del adulto","IVASPE"
"¿Cuál es la relación compresiones-ventilaciones recomendada en RCP básica del adulto si el interviniente está entrenado?","15:2","30:2","5:1","10:2",1,"IVASPE","Sanitario operativo","media","La relación habitual en RCP básica del adulto es 30 compresiones y 2 ventilaciones, procurando interrupciones mínimas.","","RCP básica del adulto","IVASPE"
"Si un interviniente no está entrenado para ventilar, ¿qué debe hacer ante una parada cardiorrespiratoria adulta?","No iniciar RCP hasta que llegue personal sanitario","Realizar solo compresiones torácicas continuas","Realizar solo ventilaciones","Colocar a la víctima en posición lateral de seguridad",1,"IVASPE","Sanitario operativo","media","Si no se sabe ventilar, deben hacerse compresiones continuas. Una RCP solo con manos es mejor que no hacer nada mientras llega ayuda.","","RCP básica del adulto","IVASPE"
"¿Cuál es el objetivo principal de las compresiones torácicas durante la RCP?","Evitar que la víctima se mueva","Mantener una perfusión mínima cerebral y coronaria","Curar la causa de la parada","Sustituir definitivamente la función respiratoria",1,"IVASPE","Sanitario operativo","media","Las compresiones generan flujo sanguíneo artificial para mantener perfusión mínima en cerebro y corazón hasta la desfibrilación o cuidados avanzados.","","RCP básica del adulto","IVASPE"
"¿Qué debe hacerse con un DESA cuando está disponible durante una RCP?","Conectarlo cuanto antes y seguir sus instrucciones","Esperar a que llegue un médico para encenderlo","Usarlo solo si se conoce previamente el ritmo cardíaco","Aplicarlo únicamente después de 10 minutos de compresiones",0,"IVASPE","Sanitario operativo","media","El DESA debe colocarse tan pronto como esté disponible. El equipo analiza el ritmo y guía la actuación con instrucciones de voz.","","Uso del DESA","IVASPE"
"Si el DESA indica descarga aconsejada, ¿qué debe hacerse?","Administrar la descarga asegurando que nadie toque a la víctima","Retirar los parches antes de descargar","Continuar ventilando durante la descarga","Esperar un minuto para comprobar el pulso",0,"IVASPE","Sanitario operativo","media","Antes de descargar hay que asegurar que nadie toca a la víctima. Tras la descarga se reanuda la RCP siguiendo las indicaciones del DESA.","","Uso del DESA","IVASPE"
"Si el DESA indica descarga no aconsejada y la víctima sigue inconsciente y sin respiración normal, ¿qué debe hacerse?","Retirar el DESA y esperar al SEM","Reanudar inmediatamente la RCP","Colocar a la víctima de pie","Dar agua si parece atragantada",1,"IVASPE","Sanitario operativo","media","Si no se aconseja descarga pero la víctima sigue en parada, se continúa la RCP. El DESA no sustituye las compresiones.","","Uso del DESA","IVASPE"
"¿Qué significa OVACE?","Oxigenación venosa asistida con equipo","Obstrucción de la vía aérea por cuerpo extraño","Operación vital avanzada de circulación externa","Organización vascular ante colapso externo",1,"IVASPE","Sanitario operativo","media","OVACE significa obstrucción de la vía aérea por cuerpo extraño. Puede evolucionar rápidamente a hipoxia grave y parada cardiorrespiratoria.","","OVACE","IVASPE"
"En una víctima consciente con obstrucción leve de vía aérea que puede toser y respirar, ¿qué actuación es más adecuada?","Animarla a toser y vigilar su evolución","Iniciar compresiones torácicas inmediatamente","Realizar barrido digital a ciegas","Darle agua para empujar el cuerpo extraño",0,"IVASPE","Sanitario operativo","media","Si la tos es efectiva, se debe animar a toser y observar. Maniobras agresivas pueden empeorar una obstrucción parcial.","","OVACE","IVASPE"
