prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿Cuál de las siguientes funciones corresponde al Rey según el artículo 62 de la Constitución Española?","Promover la acción de la Justicia en defensa de la legalidad.","Ejercer la jefatura del Ministerio Fiscal.","Expedir los decretos acordados en el Consejo de Ministros.","Nombrar directamente a los jueces sin intervención de otros órganos.","2","TEMARIO COMÚN","Constitución Española","media","El artículo 62.f atribuye al Rey la expedición de los decretos acordados en el Consejo de Ministros.","1","Constitución Española","TEMARIO COMÚN"
"De acuerdo con el artículo 62 de la Constitución Española, señale la respuesta INCORRECTA:","Proponer el candidato a Presidente del Gobierno y, en su caso, nombrarlo.","Presidir las sesiones del Consejo de Ministros, cuando lo estime oportuno, a petición del Presidente del Gobierno.","Convocar a referéndum en los casos previstos en la Constitución.","Proponer al Gobierno el nombramiento y cese de los miembros civiles y militares de la Casa Real.","3","TEMARIO COMÚN","Constitución Española","media","El artículo 65.2 permite al Rey nombrar y relevar libremente a los miembros civiles y militares de su Casa; no corresponde proponer su nombramiento al Gobierno.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 64.2 de la Constitución Española, de los actos del Rey serán responsables:","Las Cortes Generales.","Las personas que los refrenden.","El Tribunal Constitucional.","El Consejo de Estado.","1","TEMARIO COMÚN","Constitución Española","facil","El artículo 64.2 establece expresamente que de los actos del Rey serán responsables las personas que los refrenden.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 64.1 de la Constitución Española, con carácter general, los actos del Rey son refrendados por:","El Presidente del Gobierno y, en su caso, los Ministros competentes.","Las Cortes Generales en sesión conjunta.","El Presidente del Tribunal Constitucional.","El Presidente del Senado.","0","TEMARIO COMÚN","Constitución Española","media","El artículo 64.1 dispone que los actos del Rey serán refrendados por el Presidente del Gobierno y, en su caso, por los Ministros competentes, con las excepciones previstas en el propio precepto.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 66.1 de la Constitución Española, ¿a quién representan las Cortes Generales?","Al pueblo español.","A las circunscripciones electorales.","A los municipios.","A las Comunidades Autónomas exclusivamente.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 66.1 establece que las Cortes Generales representan al pueblo español.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 68.2 de la Constitución Española, la circunscripción electoral para la elección del Congreso de los Diputados es:","El municipio.","La provincia.","La Comunidad Autónoma.","La comarca.","1","TEMARIO COMÚN","Constitución Española","facil","El artículo 68.2 establece que la circunscripción electoral es la provincia, con las particularidades de Ceuta y Melilla.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 69.1 de la Constitución Española, la Cámara de representación territorial es:","La Asamblea Legislativa autonómica.","El Senado.","El Gobierno.","El Congreso de los Diputados.","1","TEMARIO COMÚN","Constitución Española","facil","El artículo 69.1 define al Senado como Cámara de representación territorial.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 69.5 de la Constitución Española, las Comunidades Autónomas designarán:","Un Senador y otro más por cada millón de habitantes de su respectivo territorio.","Un Senador y otro más por cada dos millones de habitantes.","Dos Senadores y otro más por cada millón de habitantes.","Dos Senadores y otro más por cada dos millones de habitantes.","0","TEMARIO COMÚN","Constitución Española","media","Cada Comunidad Autónoma designará un Senador y otro más por cada millón de habitantes de su respectivo territorio.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 71.1 de la Constitución Española, los Diputados y Senadores, por las opiniones manifestadas en el ejercicio de sus funciones:","Están ligados por mandato imperativo.","Están obligados jurídicamente a seguir las instrucciones de su partido.","Pueden ser perseguidos penalmente por esas opiniones.","Gozarán de inviolabilidad.","3","TEMARIO COMÚN","Constitución Española","facil","El artículo 71.1 reconoce la inviolabilidad de Diputados y Senadores por las opiniones manifestadas en el ejercicio de sus funciones.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 73.1 de la Constitución Española, ¿cuál es el primero de los dos períodos ordinarios de sesiones de las Cámaras?","De febrero a junio.","De septiembre a diciembre.","De febrero a julio.","De septiembre a noviembre.","1","TEMARIO COMÚN","Constitución Española","facil","Las Cámaras se reúnen anualmente en dos períodos ordinarios: de septiembre a diciembre y de febrero a junio.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 73.1 de la Constitución Española, ¿qué meses quedan fuera de los dos períodos ordinarios de sesiones?","Diciembre, julio y agosto.","Enero, julio y agosto.","Junio, julio y agosto.","Julio, agosto y septiembre.","1","TEMARIO COMÚN","Constitución Española","media","Los períodos ordinarios son de septiembre a diciembre y de febrero a junio; por tanto, enero, julio y agosto quedan fuera.","1","Constitución Española","TEMARIO COMÚN"
